,pred_label,true_label
571,2,2
572,0,0
573,1,1
574,2,2
575,0,0
576,2,2
577,0,0
578,2,2
579,0,0
580,0,0
581,1,1
582,2,2
583,0,0
584,0,0
585,0,0
586,2,2
587,2,2
588,2,2
589,0,0
590,1,1
591,0,0
592,0,0
593,0,0
594,0,0
595,2,2
596,0,0
597,0,0
598,0,0
599,2,2
600,0,0
601,2,2
602,0,0
603,1,1
604,0,0
605,0,0
606,2,2
607,0,0
608,0,0
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,1,1
615,2,2
616,0,0
617,2,2
618,2,2
619,2,2
620,1,1
621,1,2
622,2,2
623,2,2
624,2,2
625,0,0
626,0,0
627,2,2
628,0,0
629,0,0
630,2,2
631,0,0
632,2,0
633,0,0
634,0,0
635,0,0
636,0,0
637,0,0
638,0,0
639,0,0
640,0,0
641,0,0
642,0,0
643,0,0
644,1,1
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,0,0
652,2,2
653,0,0
654,2,2
655,0,0
656,1,1
657,0,0
658,2,2
659,2,2
660,0,0
661,0,0
662,2,2
663,0,0
664,0,0
665,0,0
666,0,0
667,2,2
668,0,0
669,2,2
670,0,0
671,0,0
672,0,0
673,1,1
674,0,0
675,2,2
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,0
683,0,0
684,0,2
685,0,0
686,0,0
687,1,1
688,1,1
689,2,2
690,0,0
691,2,2
692,2,2
693,0,0
694,2,2
695,1,2
696,0,0
697,2,2
698,0,0
699,0,0
700,2,2
701,0,0
702,0,0
703,2,2
704,2,2
705,0,0
706,0,0
707,0,0
708,0,0
709,2,2
710,0,0
711,0,0
712,2,2
713,2,2
714,0,0
715,0,0
716,2,2
717,0,0
718,0,2
719,0,0
720,2,2
721,0,0
722,0,0
723,0,0
724,0,0
725,0,0
726,0,0
727,0,0
728,2,2
729,2,2
730,0,2
731,1,1
732,0,0
733,2,2
734,0,0
735,0,0
736,2,1
737,0,0
738,1,1
739,0,0
740,0,0
741,0,0
742,2,2
743,2,1
744,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,1,1
752,0,0
753,0,0
754,1,1
755,0,0
756,2,2
757,2,2
758,0,0
759,0,0
760,1,0
761,1,1
762,0,0
763,0,0
764,0,0
765,0,0
766,0,0
767,2,2
768,0,0
769,2,2
770,0,0
771,1,1
772,2,2
773,2,2
774,0,0
775,0,0
776,1,1
777,2,2
778,0,0
779,0,0
780,0,0
781,1,1
782,0,0
783,1,1
784,0,0
785,2,2
786,2,2
787,0,0
788,2,2
789,0,0
790,0,1
791,0,0
792,0,0
793,2,2
794,0,0
795,2,2
796,1,1
797,0,0
798,2,2
799,0,0
800,0,0
801,1,0
802,2,0
803,0,0
804,0,0
805,0,0
806,0,0
807,0,0
808,2,2
809,2,2
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,0
816,1,1
817,2,2
818,0,0
819,2,2
820,0,0
821,0,0
822,0,0
823,2,2
824,2,2
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
830,2,2
831,0,0
832,2,2
833,1,1
834,0,0
835,2,2
836,0,0
837,0,0
838,2,2
839,2,2
840,0,0
841,1,1
842,0,0
843,0,0
844,2,2
845,0,0
846,2,2
847,2,2
848,0,0
849,2,2
850,2,2
851,2,2
852,0,0
853,1,1
854,2,2
855,0,0
856,1,1
857,1,1
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,0
868,0,0
869,2,2
870,0,0
871,1,1
872,0,2
873,1,1
874,0,0
875,2,2
876,0,0
877,2,2
878,0,0
879,2,2
880,0,0
881,0,0
882,2,2
883,0,0
884,0,0
885,1,1
886,1,1
887,2,2
888,0,0
889,1,1
890,1,1
891,0,0
892,0,0
893,1,1
894,0,0
895,0,0
896,2,2
897,2,2
898,2,2
899,0,0
900,2,2
901,0,0
902,2,2
903,2,2
904,0,0
905,0,0
906,1,1
907,0,0
908,2,2
909,2,2
910,2,2
911,0,0
912,2,2
913,0,0
914,2,2
915,2,2
916,0,2
917,0,0
918,2,2
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,2,2
925,1,1
926,2,2
927,2,2
928,0,0
929,0,0
930,0,0
931,1,1
932,2,2
933,0,0
934,2,2
935,0,0
936,0,0
937,2,0
938,0,0
939,1,1
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,2,2
947,2,2
948,2,2
949,0,0
950,0,2
951,0,0
952,0,0
953,0,0
954,0,0
955,2,2
956,0,0
957,0,0
958,0,0
959,1,1
960,1,1
961,0,0
962,2,2
963,0,0
964,1,1
965,0,0
966,2,2
967,1,1
968,2,2
969,2,2
970,1,1
971,2,2
972,1,1
973,0,0
974,2,2
975,0,0
976,0,0
977,0,0
978,0,0
979,0,0
980,0,0
981,0,0
982,0,0
983,2,2
984,0,0
985,0,0
986,2,2
987,2,2
988,0,0
989,2,2
990,2,2
991,1,1
992,2,2
993,0,0
994,2,2
995,2,2
996,0,0
997,0,0
998,0,0
999,0,0
1000,0,0
1001,2,2
1002,0,0
1003,0,0
1004,2,2
1005,1,1
1006,2,2
1007,2,2
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,2,2
1015,1,1
1016,0,0
1017,0,0
1018,0,0
1019,0,1
1020,2,2
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,2,2
1026,1,1
1027,0,0
1028,0,0
1029,0,0
1030,2,2
1031,2,2
1032,2,2
1033,0,0
1034,1,1
1035,2,2
1036,0,0
1037,0,0
1038,0,0
1039,2,2
1040,2,2
1041,2,2
1042,1,1
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,1,1
1049,2,2
1050,0,0
1051,2,2
1052,2,2
1053,2,2
1054,0,0
1055,2,2
1056,0,0
1057,0,0
1058,0,0
1059,1,1
1060,0,0
1061,1,1
1062,0,0
1063,0,0
1064,2,2
1065,2,2
1066,0,0
1067,0,0
1068,0,0
1069,2,2
1070,0,0
1071,0,0
1072,1,1
1073,2,2
1074,1,1
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,1,1
1081,2,2
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,1
1087,2,2
1088,0,0
1089,2,2
1090,0,0
1091,0,0
1092,2,2
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,1,1
1098,0,0
1099,0,0
1100,0,0
1101,2,2
1102,0,0
1103,0,0
1104,2,2
1105,0,0
1106,0,0
1107,0,0
1108,1,1
1109,0,0
1110,2,2
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,1,1
1116,0,0
1117,2,2
1118,0,0
1119,2,2
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,2,2
1126,2,2
1127,2,2
1128,1,1
1129,2,2
1130,2,2
1131,0,0
1132,0,0
1133,2,2
1134,1,1
1135,1,1
1136,0,0
1137,0,0
1138,2,2
1139,0,0
1140,2,2
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,2
1146,2,2
1147,2,2
1148,0,0
1149,0,0
1150,0,0
1151,2,2
1152,2,2
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,2,2
1159,2,2
1160,2,2
1161,2,1
1162,0,0
1163,2,2
1164,2,2
1165,0,0
1166,0,0
1167,2,2
1168,1,1
1169,0,0
1170,0,0
1171,1,1
1172,2,2
1173,0,0
1174,1,1
1175,0,0
1176,0,0
1177,0,0
1178,1,1
1179,2,2
1180,2,2
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,2,2
1188,2,2
1189,2,2
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,1,1
1196,0,0
1197,1,1
1198,0,0
1199,2,2
1200,2,2
1201,1,1
1202,0,0
1203,0,0
1204,0,0
1205,0,0
1206,2,2
1207,0,0
1208,0,0
1209,0,0
1210,2,2
1211,0,0
1212,0,0
1213,1,1
1214,2,2
1215,0,0
1216,2,2
1217,0,0
1218,0,0
1219,2,2
1220,0,1
1221,2,2
1222,1,1
1223,2,2
1224,0,0
1225,0,0
1226,2,2
1227,2,2
1228,0,1
1229,2,2
1230,0,0
1231,2,2
1232,0,0
1233,1,1
1234,0,0
1235,1,1
1236,0,0
1237,2,2
1238,2,2
1239,0,0
1240,2,2
1241,0,0
1242,2,2
1243,2,2
1244,0,0
1245,1,1
1246,0,0
1247,1,1
1248,1,1
1249,2,2
1250,0,0
1251,0,0
1252,0,0
1253,0,0
1254,2,2
1255,0,0
1256,0,0
1257,0,0
1258,0,0
1259,2,2
1260,2,2
1261,0,0
1262,2,2
1263,2,2
1264,0,0
1265,0,0
1266,0,0
1267,1,1
1268,0,0
1269,0,0
1270,2,2
1271,0,0
1272,0,0
1273,2,2
1274,0,0
1275,1,1
1276,0,0
1277,2,2
1278,0,0
1279,2,2
1280,2,2
1281,2,2
1282,0,0
1283,1,1
1284,0,0
1285,0,0
1286,0,0
1287,1,1
1288,0,0
1289,2,2
1290,0,0
1291,0,0
1292,0,0
1293,0,0
1294,2,2
1295,0,0
1296,1,1
1297,0,0
1298,0,0
1299,0,0
1300,0,0
1301,2,2
1302,1,1
1303,0,0
1304,1,0
1305,0,0
1306,0,0
1307,0,0
1308,0,0
1309,0,1
1310,2,2
1311,1,1
1312,0,0
1313,2,2
1314,2,2
1315,0,0
1316,0,0
1317,0,0
1318,0,0
1319,0,0
1320,0,0
1321,2,2
1322,0,0
1323,0,0
1324,0,0
1325,2,2
1326,0,0
1327,0,0
1328,0,0
1329,0,0
1330,0,0
1331,0,0
1332,2,2
1333,0,0
1334,2,2
1335,0,0
1336,2,2
1337,2,2
1338,1,1
1339,0,0
1340,2,2
1341,1,1
1342,2,2
1343,0,0
1344,2,2
1345,1,1
1346,2,2
1347,2,2
1348,0,0
1349,0,0
1350,0,0
1351,0,0
1352,0,0
1353,2,2
1354,2,2
1355,2,2
1356,0,0
1357,2,2
1358,2,2
1359,0,0
1360,0,0
1361,2,2
1362,0,0
1363,0,0
1364,2,2
1365,0,0
1366,0,0
1367,0,0
1368,0,1
1369,0,0
1370,2,2
1371,2,2
1372,2,2
1373,0,0
1374,1,1
1375,0,0
1376,0,0
1377,0,0
1378,0,0
1379,0,0
1380,0,2
1381,0,0
1382,0,0
1383,0,0
1384,2,2
1385,2,2
1386,0,0
1387,0,0
1388,2,2
1389,2,2
1390,2,2
1391,0,0
1392,0,0
1393,0,0
1394,1,1
1395,2,2
1396,1,1
1397,0,0
1398,0,0
1399,0,0
1400,2,2
1401,0,0
1402,0,0
1403,0,0
1404,0,0
1405,0,0
1406,2,2
1407,0,0
1408,0,0
1409,0,0
1410,2,2
1411,2,2
1412,0,1
1413,1,0
1414,0,0
1415,1,1
1416,0,0
1417,0,0
1418,1,1
1419,0,0
1420,0,0
1421,0,0
1422,0,0
1423,1,1
1424,0,0
1425,0,0
1426,2,2
1427,0,0
1428,0,0
1429,0,0
1430,2,1
1431,1,1
1432,1,1
1433,0,0
1434,2,2
1435,0,0
1436,2,2
1437,2,2
1438,0,0
1439,2,2
1440,0,0
1441,0,0
1442,0,0
1443,0,0
1444,2,2
1445,2,2
1446,0,0
1447,2,2
1448,1,1
1449,2,2
1450,0,0
1451,2,2
1452,0,0
1453,0,0
1454,0,0
1455,2,2
1456,0,0
1457,0,0
1458,1,1
1459,0,0
1460,0,0
1461,0,0
1462,0,0
1463,0,0
1464,2,2
1465,2,2
1466,1,1
1467,2,2
1468,0,0
1469,2,2
1470,1,1
1471,0,0
1472,0,0
1473,2,2
1474,2,2
1475,2,2
1476,2,2
1477,2,2
1478,1,1
1479,1,1
1480,0,0
1481,0,0
1482,1,1
1483,2,2
1484,0,0
1485,0,0
1486,0,0
1487,0,0
1488,2,2
1489,2,2
1490,2,2
1491,2,2
1492,0,1
1493,0,2
1494,0,0
1495,0,0
1496,0,0
1497,2,2
1498,0,0
1499,0,0
1500,0,0
1501,0,0
1502,1,1
1503,0,0
1504,2,2
1505,0,0
1506,0,0
1507,0,0
1508,0,0
1509,0,0
1510,0,0
1511,1,1
1512,0,0
1513,1,1
1514,0,0
1515,2,2
1516,0,0
1517,0,0
1518,0,0
1519,1,1
1520,1,1
1521,0,0
1522,2,2
1523,2,2
1524,2,2
1525,0,0
1526,0,0
1527,2,2
1528,0,0
1529,2,2
1530,0,0
1531,1,1
1532,2,2
1533,1,1
1534,0,0
1535,0,0
1536,0,0
1537,0,0
1538,0,0
1539,0,0
1540,2,2
1541,0,1
1542,0,0
1543,2,2
1544,2,2
1545,0,0
1546,0,0
1547,0,0
1548,2,2
1549,0,0
1550,0,0
1551,0,0
1552,0,0
1553,0,0
1554,1,1
1555,2,2
1556,0,0
1557,0,0
1558,1,1
1559,2,2
1560,0,0
1561,0,0
1562,2,2
1563,2,2
1564,0,1
1565,2,2
1566,1,1
1567,2,2
1568,0,0
1569,2,2
1570,0,0
1571,2,2
1572,0,0
1573,0,0
1574,2,2
1575,2,2
1576,2,2
1577,2,2
1578,2,2
1579,0,0
1580,0,0
1581,0,0
1582,2,1
1583,0,0
1584,2,2
1585,0,0
1586,2,2
1587,0,0
1588,1,1
1589,0,0
1590,0,0
1591,0,0
1592,2,2
1593,0,0
1594,0,0
1595,0,0
1596,2,2
1597,0,0
1598,0,0
1599,2,2
1600,0,0
1601,0,0
1602,1,1
1603,0,0
1604,1,1
1605,2,2
1606,0,0
1607,0,0
1608,2,2
1609,0,0
1610,0,0
1611,0,0
1612,0,0
1613,0,0
1614,0,1
1615,0,0
1616,2,2
1617,0,0
1618,2,2
1619,1,1
1620,2,2
1621,0,0
1622,0,0
1623,2,2
1624,0,0
1625,1,1
1626,0,0
1627,2,2
1628,2,2
1629,2,2
1630,1,1
1631,2,2
1632,2,2
1633,0,0
1634,0,0
1635,0,0
1636,0,0
1637,2,2
1638,2,2
1639,0,0
1640,1,1
1641,2,2
1642,0,0
1643,2,2
1644,2,2
1645,0,2
1646,0,0
1647,0,0
1648,0,0
1649,2,0
1650,1,1
1651,0,0
1652,0,0
1653,0,0
1654,0,0
1655,2,2
1656,2,2
1657,0,0
1658,2,2
1659,0,0
1660,0,0
1661,0,0
1662,0,0
1663,1,1
1664,1,0
1665,0,0
1666,0,0
1667,0,0
1668,2,2
1669,2,0
1670,0,0
1671,1,1
1672,0,0
1673,0,0
1674,0,0
1675,1,1
1676,1,1
1677,0,0
1678,2,2
1679,0,0
1680,0,0
1681,0,0
1682,0,0
1683,0,0
1684,0,0
1685,2,2
1686,2,2
1687,1,1
1688,0,0
1689,0,0
1690,2,2
1691,0,0
1692,0,0
1693,2,2
1694,2,2
1695,0,1
1696,0,0
1697,2,2
1698,0,0
1699,0,0
1700,0,0
1701,0,0
1702,0,0
1703,0,0
1704,0,0
1705,2,2
1706,0,0
1707,1,1
1708,2,2
1709,2,2
1710,0,0
1711,2,2
1712,2,2
1713,0,0
1714,2,2
1715,2,2
1716,0,2
1717,2,2
1718,2,2
1719,0,0
1720,2,2
1721,0,0
1722,2,2
1723,0,0
1724,0,0
1725,1,2
1726,2,2
1727,2,2
1728,0,0
1729,1,1
1730,0,0
1731,1,2
1732,2,2
1733,0,0
1734,0,0
1735,2,2
1736,2,2
1737,2,2
1738,2,2
1739,2,2
1740,0,0
1741,2,2
1742,0,2
1743,2,2
1744,2,2
1745,2,2
1746,0,0
1747,0,0
1748,0,0
1749,0,0
1750,2,1
1751,2,2
1752,2,2
1753,1,1
1754,0,0
1755,0,0
1756,0,0
1757,1,1
1758,0,0
1759,2,2
1760,0,0
1761,1,1
1762,0,0
1763,0,0
1764,0,0
1765,0,0
1766,1,1
1767,0,0
1768,0,0
1769,0,0
1770,1,1
1771,0,0
1772,2,2
1773,0,0
1774,0,0
1775,2,2
1776,0,0
1777,0,0
1778,0,0
1779,1,1
1780,2,2
1781,0,0
1782,1,1
1783,0,2
1784,0,0
1785,1,1
1786,0,0
1787,0,0
1788,0,0
1789,1,1
1790,1,1
1791,0,0
1792,1,1
1793,2,2
1794,0,0
1795,0,0
1796,0,0
1797,1,1
1798,1,1
1799,0,0
1800,0,0
1801,2,2
1802,2,2
1803,1,1
1804,0,0
1805,0,0
1806,2,2
1807,2,2
1808,0,0
1809,2,2
1810,0,0
1811,0,0
1812,2,2
1813,0,0
1814,1,1
1815,0,0
1816,0,0
1817,0,0
1818,2,2
1819,2,2
1820,2,2
1821,2,2
1822,0,0
1823,1,1
1824,0,0
1825,1,1
1826,0,0
1827,0,0
1828,2,2
1829,0,0
1830,0,1
1831,2,2
1832,2,2
1833,1,1
1834,0,0
1835,2,2
1836,0,0
1837,2,2
1838,0,1
1839,0,0
1840,0,0
1841,0,0
1842,2,0
1843,0,0
1844,1,1
1845,0,0
1846,0,0
1847,0,0
1848,0,0
1849,0,0
1850,0,0
1851,0,0
1852,1,1
1853,0,0
1854,0,0
1855,2,2
1856,2,2
1857,0,0
1858,0,0
1859,2,2
1860,2,2
1861,2,2
1862,0,0
1863,1,1
1864,0,0
1865,2,2
1866,1,1
1867,2,2
1868,0,0
1869,0,0
1870,0,0
1871,0,0
1872,0,0
1873,0,0
1874,0,0
1875,0,0
1876,2,2
1877,0,0
1878,0,0
1879,2,2
1880,2,2
1881,0,0
1882,2,2
1883,2,2
1884,0,0
1885,2,2
1886,2,2
1887,0,0
1888,0,0
1889,2,2
1890,0,0
1891,0,0
1892,0,0
1893,0,0
1894,0,0
1895,2,2
1896,0,0
1897,1,1
1898,1,1
1899,0,0
1900,1,0
1901,0,0
1902,1,1
1903,1,1
1904,2,2
1905,0,0
1906,0,0
1907,2,0
1908,2,2
1909,0,0
1910,0,0
1911,2,2
1912,0,0
1913,1,1
1914,1,1
1915,0,2
1916,0,0
1917,2,2
1918,0,0
1919,1,1
1920,0,0
1921,2,2
1922,0,0
1923,2,2
1924,0,0
1925,0,0
1926,2,2
1927,0,0
1928,2,2
1929,2,2
1930,0,0
1931,0,0
1932,1,1
1933,2,2
1934,2,2
1935,1,1
1936,2,2
1937,0,0
1938,2,2
1939,2,2
1940,1,1
1941,2,2
1942,0,0
1943,0,0
1944,1,1
1945,1,1
1946,0,0
1947,0,0
1948,2,2
1949,0,0
1950,1,1
1951,0,0
1952,1,1
1953,1,1
1954,0,0
1955,0,0
1956,2,2
1957,1,1
1958,1,1
1959,0,0
1960,0,0
1961,0,0
1962,0,0
1963,0,0
1964,1,1
1965,2,2
1966,2,2
1967,0,0
1968,1,1
1969,0,0
1970,2,2
1971,0,0
1972,0,0
1973,1,1
1974,2,2
1975,2,2
1976,2,2
1977,0,0
1978,2,2
1979,0,0
1980,0,0
1981,1,2
1982,0,0
1983,1,1
1984,0,0
1985,0,0
1986,0,0
1987,2,2
1988,1,1
1989,0,0
1990,0,0
1991,1,1
1992,2,2
1993,1,1
1994,0,0
1995,0,0
1996,1,0
1997,0,0
1998,2,2
1999,1,1
2000,1,1
2001,2,2
2002,0,0
2003,1,1
2004,2,2
2005,0,0
2006,0,0
2007,0,0
2008,2,2
2009,0,0
2010,1,1
2011,2,2
2012,2,2
2013,0,0
2014,0,0
2015,2,2
2016,2,2
2017,2,2
2018,2,2
2019,0,0
2020,0,0
2021,2,2
2022,0,0
2023,1,2
2024,0,0
2025,0,1
2026,2,2
2027,0,0
2028,1,1
2029,0,0
2030,0,0
2031,0,0
2032,1,1
2033,0,0
2034,2,2
2035,0,0
2036,2,2
2037,0,0
2038,0,0
2039,0,0
2040,0,0
2041,2,2
2042,0,0
2043,2,2
2044,0,0
2045,0,0
2046,2,2
2047,2,2
2048,2,2
2049,0,0
2050,2,2
2051,1,1
2052,2,2
2053,2,2
2054,0,0
2055,0,0
2056,2,2
2057,2,2
2058,2,2
2059,0,0
2060,0,0
2061,2,2
2062,2,2
2063,2,2
2064,0,0
2065,2,2
2066,1,1
2067,0,0
2068,0,0
2069,2,2
2070,0,0
2071,2,2
2072,2,2
2073,0,0
2074,1,2
2075,0,0
2076,0,0
2077,0,0
2078,2,2
2079,0,0
2080,2,2
2081,2,2
2082,0,0
2083,2,2
2084,2,2
2085,0,0
2086,2,2
2087,0,0
2088,2,2
2089,0,0
2090,0,0
2091,0,0
2092,0,0
2093,1,1
2094,0,0
2095,0,0
2096,2,2
2097,2,2
2098,1,1
2099,0,0
2100,0,0
2101,2,2
2102,2,2
2103,2,2
2104,0,0
2105,0,0
2106,2,2
2107,0,0
2108,0,0
2109,2,2
2110,2,2
2111,1,1
2112,1,1
2113,0,0
2114,2,2
2115,0,0
2116,2,2
2117,2,2
2118,0,0
2119,0,0
2120,0,0
2121,2,2
2122,0,0
2123,2,2
2124,0,0
2125,0,0
2126,2,2
2127,2,2
2128,2,2
2129,1,1
2130,2,2
2131,2,2
2132,1,1
2133,0,0
2134,2,2
2135,1,1
2136,2,0
2137,0,0
2138,2,2
2139,0,0
